#ice dated horizons for WDC. From WAIS WD2014 Chronology. https://doi.pangaea.de/10.1594/PANGAEA.902577		
#depth (m) 	Cal age [a BP] (ice age)	Cal age std e
3311.029	54743	505.4
3311.044	54744	505.3
3311.059	54745	505.3
3311.074	54746	505.2
3311.089	54747	505.2
3311.104	54748	505.1
3311.119	54749	505
3311.134	54750	505
3311.149	54751	504.9
3311.164	54752	504.9
3311.179	54753	504.8
3311.194	54754	504.7
3311.209	54755	504.7
3311.224	54756	504.6
3311.239	54757	504.6
3311.254	54758	504.5
3311.269	54759	504.4
3311.284	54760	504.4
3311.299	54761	504.3
3311.314	54762	504.2
3311.329	54763	504.2
3311.344	54764	504.1
3311.359	54765	504.1
3311.374	54766	504
3311.389	54767	503.9
3311.404	54768	503.9
3311.419	54769	503.8
3311.434	54770	503.8
3311.449	54771	503.7
3311.464	54772	503.6
3311.479	54773	503.6
3311.494	54774	503.5
3311.509	54775	503.5
3311.524	54776	503.4
3311.539	54777	503.3
3311.554	54778	503.3
3311.569	54779	503.2
3311.584	54780	503.2
3311.599	54781	503.1
3311.614	54782	503
3311.629	54783	503
3311.644	54784	502.9
3311.659	54785	502.9
3311.674	54786	502.8
3311.689	54787	502.7
3311.704	54788	502.7
3311.719	54789	502.6
3311.734	54790	502.5
3311.749	54791	502.5
3311.764	54792	502.4
3311.779	54793	502.4
3311.794	54794	502.3
3311.809	54795	502.2
3311.824	54796	502.2
3311.839	54797	502.1
3311.854	54798	502.1
3311.869	54799	502
3311.884	54800	501.9
3311.899	54801	501.9
3311.914	54802	501.8
3311.929	54803	501.8
3311.944	54804	501.7
3311.959	54805	501.6
3311.974	54806	501.6
3311.989	54807	501.5
3312.004	54808	501.5
3312.019	54809	501.4
3312.034	54810	501.3
3312.049	54811	501.3
3312.064	54812	501.2
3312.079	54813	501.2
3312.094	54814	501.1
3312.109	54815	501
3312.124	54816	501
3312.139	54817	500.9
3312.154	54818	500.9
3312.169	54819	500.8
3312.184	54820	500.7
3312.199	54821	500.7
3312.214	54822	500.6
3312.229	54823	500.6
3312.243	54824	500.5
3312.258	54825	500.4
3312.273	54826	500.4
3312.288	54827	500.3
3312.303	54828	500.3
3312.318	54829	500.2
3312.333	54830	500.1
3312.348	54831	500.1
3312.363	54832	500
3312.378	54833	500
3312.393	54834	499.9
3312.408	54835	499.8
3312.423	54836	499.8
3312.438	54837	499.7
3312.453	54838	499.7
3312.468	54839	499.6
3312.483	54840	499.5
3312.498	54841	499.5
3312.513	54842	499.4
3312.528	54843	499.4
3312.543	54844	499.3
3312.558	54845	499.2
3312.573	54846	499.2
3312.588	54847	499.1
3312.603	54848	499.1
3312.618	54849	499
3312.633	54850	498.9
3312.648	54851	498.9
3312.663	54852	498.8
3312.678	54853	498.8
3312.693	54854	498.7
3312.708	54855	498.6
3312.723	54856	498.6
3312.738	54857	498.5
3312.753	54858	498.5
3312.768	54859	498.4
3312.783	54860	498.3
3312.798	54861	498.3
3312.813	54862	498.2
3312.828	54863	498.2
3312.842	54864	498.1
3312.857	54865	498
3312.872	54866	498
3312.887	54867	497.9
3312.902	54868	497.9
3312.917	54869	497.8
3312.932	54870	497.7
3312.947	54871	497.7
3312.962	54872	497.6
3312.977	54873	497.6
3312.992	54874	497.5
3313.007	54875	497.5
3313.022	54876	497.4
3313.037	54877	497.3
3313.052	54878	497.3
3313.067	54879	497.2
3313.082	54880	497.2
3313.097	54881	497.1
3313.112	54882	497
3313.126	54883	497
3313.141	54884	496.9
3313.156	54885	496.9
3313.171	54886	496.8
3313.186	54887	496.7
3313.201	54888	496.7
3313.216	54889	496.6
3313.231	54890	496.6
3313.246	54891	496.5
3313.261	54892	496.4
3313.276	54893	496.4
3313.291	54894	496.3
3313.306	54895	496.3
3313.32	54896	496.2
3313.335	54897	496.2
3313.35	54898	496.1
3313.365	54899	496
3313.38	54900	496
3313.395	54901	495.9
3313.41	54902	495.9
3313.425	54903	495.8
3313.44	54904	495.7
3313.455	54905	495.7
3313.47	54906	495.6
3313.484	54907	495.6
3313.499	54908	495.5
3313.514	54909	495.5
3313.529	54910	495.4
3313.544	54911	495.3
3313.559	54912	495.3
3313.574	54913	495.2
3313.589	54914	495.2
3313.604	54915	495.1
3313.618	54916	495.1
3313.633	54917	495
3313.648	54918	494.9
3313.663	54919	494.9
3313.678	54920	494.8
3313.693	54921	494.8
3313.708	54922	494.7
3313.723	54923	494.7
3313.737	54924	494.6
3313.752	54925	494.5
3313.767	54926	494.5
3313.782	54927	494.4
3313.797	54928	494.4
3313.812	54929	494.3
3313.827	54930	494.3
3313.841	54931	494.2
3313.856	54932	494.1
3313.871	54933	494.1
3313.886	54934	494
3313.901	54935	494
3313.916	54936	493.9
3313.931	54937	493.8
3313.945	54938	493.8
3313.96	54939	493.7
3313.975	54940	493.7
3313.99	54941	493.6
3314.005	54942	493.6
3314.02	54943	493.5
3314.034	54944	493.4
3314.049	54945	493.4
3314.064	54946	493.3
3314.079	54947	493.3
3314.094	54948	493.2
3314.108	54949	493.2
3314.123	54950	493.1
3314.138	54951	493
3314.153	54952	493
3314.168	54953	492.9
3314.183	54954	492.9
3314.197	54955	492.8
3314.212	54956	492.8
3314.227	54957	492.7
3314.242	54958	492.6
3314.257	54959	492.6
3314.271	54960	492.5
3314.286	54961	492.5
3314.301	54962	492.4
3314.316	54963	492.4
3314.33	54964	492.3
3314.345	54965	492.3
3314.36	54966	492.2
3314.375	54967	492.1
3314.39	54968	492.1
3314.404	54969	492
3314.419	54970	492
3314.434	54971	491.9
3314.449	54972	491.9
3314.463	54973	491.8
3314.478	54974	491.7
3314.493	54975	491.7
3314.508	54976	491.6
3314.522	54977	491.6
3314.537	54978	491.5
3314.552	54979	491.5
3314.567	54980	491.4
3314.581	54981	491.4
3314.596	54982	491.3
3314.611	54983	491.2
3314.626	54984	491.2
3314.64	54985	491.1
3314.655	54986	491.1
3314.67	54987	491
3314.684	54988	491
3314.699	54989	490.9
3314.714	54990	490.8
3314.729	54991	490.8
3314.743	54992	490.7
3314.758	54993	490.7
3314.773	54994	490.6
3314.787	54995	490.6
3314.802	54996	490.5
3314.817	54997	490.4
3314.831	54998	490.4
3314.846	54999	490.3
3314.861	55000	490.3
3314.875	55001	490.2
3314.89	55002	490.2
3314.905	55003	490.1
3314.919	55004	490.1
3314.934	55005	490
3314.949	55006	489.9
3314.963	55007	489.9
3314.978	55008	489.8
3314.993	55009	489.8
3315.007	55010	489.7
3315.022	55011	489.7
3315.037	55012	489.6
3315.051	55013	489.5
3315.066	55014	489.5
3315.081	55015	489.4
3315.095	55016	489.4
3315.11	55017	489.3
3315.124	55018	489.3
3315.139	55019	489.2
3315.154	55020	489.2
3315.168	55021	489.1
3315.183	55022	489
3315.198	55023	489
3315.212	55024	488.9
3315.227	55025	488.9
3315.241	55026	488.8
3315.256	55027	488.8
3315.271	55028	488.7
3315.285	55029	488.6
3315.3	55030	488.6
3315.314	55031	488.5
3315.329	55032	488.5
3315.343	55033	488.4
3315.358	55034	488.4
3315.373	55035	488.3
3315.387	55036	488.2
3315.402	55037	488.2
3315.416	55038	488.1
3315.431	55039	488.1
3315.445	55040	488
3315.46	55041	488
3315.474	55042	487.9
3315.489	55043	487.9
3315.503	55044	487.8
3315.518	55045	487.7
3315.533	55046	487.7
3315.547	55047	487.6
3315.562	55048	487.6
3315.576	55049	487.5
3315.591	55050	487.5
3315.605	55051	487.4
3315.62	55052	487.3
3315.634	55053	487.3
3315.649	55054	487.2
3315.663	55055	487.2
3315.678	55056	487.1
3315.692	55057	487.1
3315.707	55058	487
3315.721	55059	486.9
3315.735	55060	486.9
3315.75	55061	486.8
3315.764	55062	486.8
3315.779	55063	486.7
3315.793	55064	486.7
3315.808	55065	486.6
3315.822	55066	486.5
3315.837	55067	486.5
3315.851	55068	486.4
3315.865	55069	486.4
3315.88	55070	486.3
3315.894	55071	486.3
3315.909	55072	486.2
3315.923	55073	486.1
3315.938	55074	486.1
3315.952	55075	486
3315.966	55076	486
3315.981	55077	485.9
3315.995	55078	485.9
3316.01	55079	485.8
3316.024	55080	485.7
3316.038	55081	485.7
3316.053	55082	485.6
3316.067	55083	485.6
3316.081	55084	485.5
3316.096	55085	485.5
3316.11	55086	485.4
3316.125	55087	485.3
3316.139	55088	485.3
3316.153	55089	485.2
3316.168	55090	485.2
3316.182	55091	485.1
3316.196	55092	485.1
3316.211	55093	485
3316.225	55094	484.9
3316.239	55095	484.9
3316.253	55096	484.8
3316.268	55097	484.8
3316.282	55098	484.7
3316.296	55099	484.7
3316.311	55100	484.6
3316.325	55101	484.5
3316.339	55102	484.5
3316.354	55103	484.4
3316.368	55104	484.4
3316.382	55105	484.3
3316.396	55106	484.3
3316.411	55107	484.2
3316.425	55108	484.1
3316.439	55109	484.1
3316.453	55110	484
3316.468	55111	484
3316.482	55112	483.9
3316.496	55113	483.8
3316.51	55114	483.8
3316.525	55115	483.7
3316.539	55116	483.7
3316.553	55117	483.6
3316.567	55118	483.6
3316.581	55119	483.5
3316.596	55120	483.4
3316.61	55121	483.4
3316.624	55122	483.3
3316.638	55123	483.3
3316.652	55124	483.2
3316.666	55125	483.1
3316.681	55126	483.1
3316.695	55127	483
3316.709	55128	483
3316.723	55129	482.9
3316.737	55130	482.9
3316.751	55131	482.8
3316.766	55132	482.7
3316.78	55133	482.7
3316.794	55134	482.6
3316.808	55135	482.6
3316.822	55136	482.5
3316.836	55137	482.4
3316.85	55138	482.4
3316.864	55139	482.3
3316.878	55140	482.3
3316.893	55141	482.2
3316.907	55142	482.2
3316.921	55143	482.1
3316.935	55144	482
3316.949	55145	482
3316.963	55146	481.9
3316.977	55147	481.9
3316.991	55148	481.8
3317.005	55149	481.8
3317.019	55150	481.7
3317.033	55151	481.6
3317.047	55152	481.6
3317.061	55153	481.5
3317.075	55154	481.5
3317.089	55155	481.4
3317.103	55156	481.3
3317.117	55157	481.3
3317.131	55158	481.2
3317.145	55159	481.2
3317.159	55160	481.1
3317.173	55161	481
3317.187	55162	481
3317.201	55163	480.9
3317.215	55164	480.9
3317.229	55165	480.8
3317.243	55166	480.7
3317.257	55167	480.7
3317.271	55168	480.6
3317.285	55169	480.6
3317.299	55170	480.5
3317.313	55171	480.5
3317.327	55172	480.4
3317.34	55173	480.3
3317.354	55174	480.3
3317.368	55175	480.2
3317.382	55176	480.2
3317.396	55177	480.1
3317.41	55178	480
3317.424	55179	480
3317.438	55180	479.9
3317.451	55181	479.9
3317.465	55182	479.8
3317.479	55183	479.7
3317.493	55184	479.7
3317.507	55185	479.6
3317.521	55186	479.6
3317.535	55187	479.5
3317.548	55188	479.5
3317.562	55189	479.4
3317.576	55190	479.3
3317.59	55191	479.3
3317.604	55192	479.2
3317.617	55193	479.2
3317.631	55194	479.1
3317.645	55195	479
3317.659	55196	479
3317.672	55197	478.9
3317.686	55198	478.9
3317.7	55199	478.8
3317.714	55200	478.7
3317.727	55201	478.7
3317.741	55202	478.6
3317.755	55203	478.6
3317.769	55204	478.5
3317.782	55205	478.5
3317.796	55206	478.4
3317.81	55207	478.3
3317.823	55208	478.3
3317.837	55209	478.2
3317.851	55210	478.2
3317.865	55211	478.1
3317.878	55212	478
3317.892	55213	478
3317.906	55214	477.9
3317.919	55215	477.9
3317.933	55216	477.8
3317.946	55217	477.7
3317.96	55218	477.7
3317.974	55219	477.6
3317.987	55220	477.6
3318.001	55221	477.5
3318.015	55222	477.4
3318.028	55223	477.4
3318.042	55224	477.3
3318.055	55225	477.3
3318.069	55226	477.2
3318.083	55227	477.1
3318.096	55228	477.1
3318.11	55229	477
3318.123	55230	477
3318.137	55231	476.9
3318.15	55232	476.9
3318.164	55233	476.8
3318.177	55234	476.7
3318.191	55235	476.7
3318.204	55236	476.6
3318.218	55237	476.6
3318.231	55238	476.5
3318.245	55239	476.4
3318.258	55240	476.4
3318.272	55241	476.3
3318.285	55242	476.3
3318.299	55243	476.2
3318.312	55244	476.1
3318.326	55245	476.1
3318.339	55246	476
3318.353	55247	476
3318.366	55248	475.9
3318.38	55249	475.8
3318.393	55250	475.8
3318.406	55251	475.7
3318.42	55252	475.7
3318.433	55253	475.6
3318.447	55254	475.6
3318.46	55255	475.5
3318.473	55256	475.4
3318.487	55257	475.4
3318.5	55258	475.3
3318.514	55259	475.3
3318.527	55260	475.2
3318.54	55261	475.1
3318.554	55262	475.1
3318.567	55263	475
3318.58	55264	475
3318.594	55265	474.9
3318.607	55266	474.9
3318.62	55267	474.8
3318.633	55268	474.7
3318.647	55269	474.7
3318.66	55270	474.6
3318.673	55271	474.6
3318.687	55272	474.5
3318.7	55273	474.4
3318.713	55274	474.4
3318.726	55275	474.3
3318.74	55276	474.3
3318.753	55277	474.2
3318.766	55278	474.2
3318.779	55279	474.1
3318.793	55280	474
3318.806	55281	474
3318.819	55282	473.9
3318.832	55283	473.9
3318.845	55284	473.8
3318.859	55285	473.8
3318.872	55286	473.7
3318.885	55287	473.6
3318.898	55288	473.6
3318.911	55289	473.5
3318.924	55290	473.5
3318.938	55291	473.4
3318.951	55292	473.3
3318.964	55293	473.3
3318.977	55294	473.2
3318.99	55295	473.2
3319.003	55296	473.1
3319.016	55297	473.1
3319.029	55298	473
3319.042	55299	472.9
3319.056	55300	472.9
3319.069	55301	472.8
3319.082	55302	472.8
3319.095	55303	472.7
3319.108	55304	472.7
3319.121	55305	472.6
3319.134	55306	472.6
3319.147	55307	472.5
3319.16	55308	472.4
3319.173	55309	472.4
3319.186	55310	472.3
3319.199	55311	472.3
3319.212	55312	472.2
3319.225	55313	472.2
3319.238	55314	472.1
3319.251	55315	472.1
3319.264	55316	472
3319.277	55317	472
3319.29	55318	471.9
3319.303	55319	471.9
3319.316	55320	471.8
3319.329	55321	471.7
3319.342	55322	471.7
3319.354	55323	471.6
3319.367	55324	471.6
3319.38	55325	471.5
3319.393	55326	471.5
3319.406	55327	471.4
3319.419	55328	471.4
3319.432	55329	471.3
3319.445	55330	471.3
3319.458	55331	471.2
3319.47	55332	471.2
3319.483	55333	471.1
3319.496	55334	471
3319.509	55335	471
3319.522	55336	470.9
3319.534	55337	470.9
3319.547	55338	470.8
3319.56	55339	470.8
3319.573	55340	470.7
3319.586	55341	470.7
3319.598	55342	470.6
3319.611	55343	470.6
3319.624	55344	470.5
3319.637	55345	470.5
3319.649	55346	470.4
3319.662	55347	470.3
3319.675	55348	470.3
3319.688	55349	470.2
3319.7	55350	470.2
3319.713	55351	470.1
3319.726	55352	470.1
3319.739	55353	470
3319.751	55354	470
3319.764	55355	469.9
3319.777	55356	469.9
3319.789	55357	469.8
3319.802	55358	469.7
3319.815	55359	469.7
3319.827	55360	469.6
3319.84	55361	469.6
3319.852	55362	469.5
3319.865	55363	469.5
3319.878	55364	469.4
3319.89	55365	469.4
3319.903	55366	469.3
3319.915	55367	469.2
3319.928	55368	469.2
3319.941	55369	469.1
3319.953	55370	469.1
3319.966	55371	469
3319.978	55372	469
3319.991	55373	468.9
3320.003	55374	468.9
3320.016	55375	468.8
3320.028	55376	468.8
3320.041	55377	468.7
3320.054	55378	468.6
3320.066	55379	468.6
3320.079	55380	468.5
3320.091	55381	468.5
3320.103	55382	468.4
3320.116	55383	468.4
3320.128	55384	468.3
3320.141	55385	468.3
3320.153	55386	468.2
3320.166	55387	468.1
3320.178	55388	468.1
3320.191	55389	468
3320.203	55390	468
3320.215	55391	467.9
3320.228	55392	467.9
3320.24	55393	467.8
3320.253	55394	467.8
3320.265	55395	467.7
3320.277	55396	467.6
3320.29	55397	467.6
3320.302	55398	467.5
3320.315	55399	467.5
3320.327	55400	467.4
3320.339	55401	467.4
3320.352	55402	467.3
3320.364	55403	467.3
3320.376	55404	467.2
3320.388	55405	467.2
3320.401	55406	467.1
3320.413	55407	467
3320.425	55408	467
3320.438	55409	466.9
3320.45	55410	466.9
3320.462	55411	466.8
3320.474	55412	466.8
3320.487	55413	466.7
3320.499	55414	466.7
3320.511	55415	466.6
3320.523	55416	466.5
3320.536	55417	466.5
3320.548	55418	466.4
3320.56	55419	466.4
3320.572	55420	466.3
3320.584	55421	466.3
3320.597	55422	466.2
3320.609	55423	466.2
3320.621	55424	466.1
3320.633	55425	466.1
3320.645	55426	466
3320.657	55427	465.9
3320.67	55428	465.9
3320.682	55429	465.8
3320.694	55430	465.8
3320.706	55431	465.7
3320.718	55432	465.7
3320.73	55433	465.6
3320.742	55434	465.6
3320.754	55435	465.5
3320.766	55436	465.5
3320.778	55437	465.4
3320.79	55438	465.3
3320.802	55439	465.3
3320.815	55440	465.2
3320.827	55441	465.2
3320.839	55442	465.1
3320.851	55443	465.1
3320.863	55444	465
3320.875	55445	465
3320.887	55446	464.9
3320.899	55447	464.8
3320.911	55448	464.8
3320.923	55449	464.7
3320.935	55450	464.7
3320.947	55451	464.6
3320.958	55452	464.6
3320.97	55453	464.5
3320.982	55454	464.5
3320.994	55455	464.4
3321.006	55456	464.4
3321.018	55457	464.3
3321.03	55458	464.3
3321.042	55459	464.2
3321.054	55460	464.2
3321.066	55461	464.1
3321.078	55462	464
3321.089	55463	464
3321.101	55464	463.9
3321.113	55465	463.9
3321.125	55466	463.8
3321.137	55467	463.8
3321.149	55468	463.7
3321.16	55469	463.7
3321.172	55470	463.6
3321.184	55471	463.6
3321.196	55472	463.5
3321.208	55473	463.5
3321.22	55474	463.4
3321.231	55475	463.4
3321.243	55476	463.3
3321.255	55477	463.2
3321.267	55478	463.2
3321.278	55479	463.1
3321.29	55480	463.1
3321.302	55481	463
3321.314	55482	463
3321.325	55483	462.9
3321.337	55484	462.9
3321.349	55485	462.8
3321.36	55486	462.8
3321.372	55487	462.7
3321.384	55488	462.7
3321.395	55489	462.6
3321.407	55490	462.6
3321.419	55491	462.5
3321.43	55492	462.4
3321.442	55493	462.4
3321.454	55494	462.3
3321.465	55495	462.3
3321.477	55496	462.2
3321.488	55497	462.2
3321.5	55498	462.1
3321.512	55499	462.1
3321.523	55500	462
3321.535	55501	462
3321.546	55502	461.9
3321.558	55503	461.9
3321.57	55504	461.8
3321.581	55505	461.8
3321.593	55506	461.7
3321.604	55507	461.7
3321.616	55508	461.6
3321.627	55509	461.6
3321.639	55510	461.5
3321.65	55511	461.5
3321.662	55512	461.4
3321.673	55513	461.4
3321.685	55514	461.3
3321.696	55515	461.3
3321.708	55516	461.2
3321.719	55517	461.2
3321.731	55518	461.1
3321.742	55519	461.1
3321.753	55520	461
3321.765	55521	461
3321.776	55522	460.9
3321.788	55523	460.9
3321.799	55524	460.8
3321.811	55525	460.8
3321.822	55526	460.7
3321.833	55527	460.7
3321.845	55528	460.6
3321.856	55529	460.6
3321.867	55530	460.5
3321.879	55531	460.5
3321.89	55532	460.4
3321.901	55533	460.4
3321.913	55534	460.3
3321.924	55535	460.3
3321.935	55536	460.2
3321.947	55537	460.2
3321.958	55538	460.1
3321.969	55539	460.1
3321.981	55540	460
3321.992	55541	459.9
3322.003	55542	459.9
3322.014	55543	459.8
3322.026	55544	459.8
3322.037	55545	459.7
3322.048	55546	459.7
3322.059	55547	459.6
3322.071	55548	459.6
3322.082	55549	459.5
3322.093	55550	459.5
3322.104	55551	459.4
3322.115	55552	459.4
3322.127	55553	459.4
3322.138	55554	459.3
3322.149	55555	459.3
3322.16	55556	459.2
3322.171	55557	459.2
3322.182	55558	459.1
3322.194	55559	459.1
3322.205	55560	459
3322.216	55561	459
3322.227	55562	458.9
3322.238	55563	458.9
3322.249	55564	458.8
3322.26	55565	458.8
3322.271	55566	458.7
3322.283	55567	458.7
3322.294	55568	458.7
3322.305	55569	458.6
3322.316	55570	458.6
3322.327	55571	458.5
3322.338	55572	458.5
3322.349	55573	458.4
3322.36	55574	458.4
3322.371	55575	458.3
3322.382	55576	458.3
3322.393	55577	458.2
3322.404	55578	458.2
3322.415	55579	458.1
3322.426	55580	458.1
3322.437	55581	458
3322.448	55582	458
3322.459	55583	457.9
3322.47	55584	457.9
3322.481	55585	457.9
3322.492	55586	457.8
3322.503	55587	457.8
3322.514	55588	457.7
3322.525	55589	457.7
3322.535	55590	457.6
3322.546	55591	457.6
3322.557	55592	457.5
3322.568	55593	457.5
3322.579	55594	457.4
3322.59	55595	457.4
3322.601	55596	457.3
3322.612	55597	457.3
3322.623	55598	457.2
3322.633	55599	457.2
3322.644	55600	457.1
3322.655	55601	457.1
3322.666	55602	457.1
3322.677	55603	457
3322.688	55604	457
3322.698	55605	456.9
3322.709	55606	456.9
3322.72	55607	456.8
3322.731	55608	456.8
3322.742	55609	456.7
3322.752	55610	456.7
3322.763	55611	456.6
3322.774	55612	456.6
3322.785	55613	456.5
3322.795	55614	456.5
3322.806	55615	456.5
3322.817	55616	456.4
3322.828	55617	456.4
3322.838	55618	456.3
3322.849	55619	456.3
3322.86	55620	456.2
3322.87	55621	456.2
3322.881	55622	456.1
3322.892	55623	456.1
3322.902	55624	456
3322.913	55625	456
3322.924	55626	455.9
3322.934	55627	455.9
3322.945	55628	455.9
3322.956	55629	455.8
3322.966	55630	455.8
3322.977	55631	455.7
3322.987	55632	455.7
3322.998	55633	455.6
3323.009	55634	455.6
3323.019	55635	455.5
3323.03	55636	455.5
3323.04	55637	455.4
3323.051	55638	455.4
3323.062	55639	455.3
3323.072	55640	455.3
3323.083	55641	455.3
3323.093	55642	455.2
3323.104	55643	455.2
3323.114	55644	455.1
3323.125	55645	455.1
3323.135	55646	455
3323.146	55647	455
3323.156	55648	454.9
3323.167	55649	454.9
3323.177	55650	454.8
3323.188	55651	454.8
3323.198	55652	454.7
3323.209	55653	454.7
3323.219	55654	454.7
3323.23	55655	454.6
3323.24	55656	454.6
3323.251	55657	454.5
3323.261	55658	454.5
3323.272	55659	454.4
3323.282	55660	454.4
3323.292	55661	454.3
3323.303	55662	454.3
3323.313	55663	454.2
3323.324	55664	454.2
3323.334	55665	454.1
3323.344	55666	454.1
3323.355	55667	454.1
3323.365	55668	454
3323.375	55669	454
3323.386	55670	453.9
3323.396	55671	453.9
3323.406	55672	453.8
3323.417	55673	453.8
3323.427	55674	453.7
3323.437	55675	453.7
3323.448	55676	453.6
3323.458	55677	453.6
3323.468	55678	453.6
3323.479	55679	453.5
3323.489	55680	453.5
3323.499	55681	453.4
3323.51	55682	453.4
3323.52	55683	453.3
3323.53	55684	453.3
3323.54	55685	453.2
3323.551	55686	453.2
3323.561	55687	453.1
3323.571	55688	453.1
3323.581	55689	453
3323.592	55690	453
3323.602	55691	453
3323.612	55692	452.9
3323.622	55693	452.9
3323.632	55694	452.8
3323.643	55695	452.8
3323.653	55696	452.7
3323.663	55697	452.7
3323.673	55698	452.6
3323.683	55699	452.6
3323.693	55700	452.5
3323.704	55701	452.5
3323.714	55702	452.4
3323.724	55703	452.4
3323.734	55704	452.4
3323.744	55705	452.3
3323.754	55706	452.3
3323.764	55707	452.2
3323.774	55708	452.2
3323.785	55709	452.1
3323.795	55710	452.1
3323.805	55711	452
3323.815	55712	452
3323.825	55713	451.9
3323.835	55714	451.9
3323.845	55715	451.9
3323.855	55716	451.8
3323.865	55717	451.8
3323.875	55718	451.7
3323.885	55719	451.7
3323.895	55720	451.6
3323.905	55721	451.6
3323.915	55722	451.5
3323.925	55723	451.5
3323.935	55724	451.4
3323.945	55725	451.4
3323.955	55726	451.3
3323.965	55727	451.3
3323.975	55728	451.3
3323.985	55729	451.2
3323.995	55730	451.2
3324.005	55731	451.1
3324.015	55732	451.1
3324.025	55733	451
3324.035	55734	451
3324.045	55735	450.9
3324.055	55736	450.9
3324.065	55737	450.8
3324.075	55738	450.8
3324.085	55739	450.7
3324.095	55740	450.7
3324.104	55741	450.7
3324.114	55742	450.6
3324.124	55743	450.6
3324.134	55744	450.5
3324.144	55745	450.5
3324.154	55746	450.4
3324.164	55747	450.4
3324.174	55748	450.3
3324.183	55749	450.3
3324.193	55750	450.2
3324.203	55751	450.2
3324.213	55752	450.1
3324.223	55753	450.1
3324.233	55754	450.1
3324.242	55755	450
3324.252	55756	450
3324.262	55757	449.9
3324.272	55758	449.9
3324.282	55759	449.8
3324.291	55760	449.8
3324.301	55761	449.7
3324.311	55762	449.7
3324.321	55763	449.6
3324.331	55764	449.6
3324.34	55765	449.5
3324.35	55766	449.5
3324.36	55767	449.4
3324.37	55768	449.4
3324.379	55769	449.4
3324.389	55770	449.3
3324.399	55771	449.3
3324.408	55772	449.2
3324.418	55773	449.2
3324.428	55774	449.1
3324.438	55775	449.1
3324.447	55776	449
3324.457	55777	449
3324.467	55778	448.9
3324.476	55779	448.9
3324.486	55780	448.8
3324.496	55781	448.8
3324.505	55782	448.7
3324.515	55783	448.7
3324.525	55784	448.7
3324.534	55785	448.6
3324.544	55786	448.6
3324.554	55787	448.5
3324.563	55788	448.5
3324.573	55789	448.4
3324.582	55790	448.4
3324.592	55791	448.3
3324.602	55792	448.3
3324.611	55793	448.2
3324.621	55794	448.2
3324.63	55795	448.1
3324.64	55796	448.1
3324.65	55797	448
3324.659	55798	448
3324.669	55799	448
3324.678	55800	447.9
3324.688	55801	447.9
3324.697	55802	447.8
3324.707	55803	447.8
3324.717	55804	447.7
3324.726	55805	447.7
3324.736	55806	447.6
3324.745	55807	447.6
3324.755	55808	447.5
3324.764	55809	447.5
3324.774	55810	447.4
3324.783	55811	447.4
3324.793	55812	447.3
3324.802	55813	447.3
3324.812	55814	447.2
3324.821	55815	447.2
3324.831	55816	447.1
3324.84	55817	447.1
3324.85	55818	447
3324.859	55819	447
3324.868	55820	447
3324.878	55821	446.9
3324.887	55822	446.9
3324.897	55823	446.8
3324.906	55824	446.8
3324.916	55825	446.7
3324.925	55826	446.7
3324.935	55827	446.6
3324.944	55828	446.6
3324.953	55829	446.5
3324.963	55830	446.5
3324.972	55831	446.4
3324.982	55832	446.4
3324.991	55833	446.3
3325	55834	446.3
3325.01	55835	446.2
3325.019	55836	446.2
3325.028	55837	446.1
3325.038	55838	446.1
3325.047	55839	446
3325.057	55840	446
3325.066	55841	445.9
3325.075	55842	445.9
3325.085	55843	445.9
3325.094	55844	445.8
3325.103	55845	445.8
3325.113	55846	445.7
3325.122	55847	445.7
3325.131	55848	445.6
3325.141	55849	445.6
3325.15	55850	445.5
3325.159	55851	445.5
3325.168	55852	445.4
3325.178	55853	445.4
3325.187	55854	445.3
3325.196	55855	445.3
3325.206	55856	445.2
3325.215	55857	445.2
3325.224	55858	445.1
3325.233	55859	445.1
3325.243	55860	445
3325.252	55861	445
3325.261	55862	444.9
3325.27	55863	444.9
3325.28	55864	444.8
3325.289	55865	444.8
3325.298	55866	444.7
3325.307	55867	444.7
3325.317	55868	444.6
3325.326	55869	444.6
3325.335	55870	444.5
3325.344	55871	444.5
3325.353	55872	444.4
3325.363	55873	444.4
3325.372	55874	444.3
3325.381	55875	444.3
3325.39	55876	444.2
3325.399	55877	444.2
3325.408	55878	444.1
3325.418	55879	444.1
3325.427	55880	444
3325.436	55881	444
3325.445	55882	443.9
3325.454	55883	443.9
3325.463	55884	443.8
3325.473	55885	443.8
3325.482	55886	443.7
3325.491	55887	443.7
3325.5	55888	443.6
3325.509	55889	443.6
3325.518	55890	443.5
3325.527	55891	443.5
3325.536	55892	443.4
3325.546	55893	443.4
3325.555	55894	443.3
3325.564	55895	443.3
3325.573	55896	443.2
3325.582	55897	443.2
3325.591	55898	443.1
3325.6	55899	443.1
3325.609	55900	443
3325.618	55901	443
3325.627	55902	442.9
3325.636	55903	442.9
3325.645	55904	442.8
3325.654	55905	442.8
3325.664	55906	442.7
3325.673	55907	442.7
3325.682	55908	442.6
3325.691	55909	442.6
3325.7	55910	442.5
3325.709	55911	442.5
3325.718	55912	442.4
3325.727	55913	442.4
3325.736	55914	442.3
3325.745	55915	442.3
3325.754	55916	442.2
3325.763	55917	442.2
3325.772	55918	442.1
3325.781	55919	442.1
3325.79	55920	442
3325.799	55921	442
