depth	deporate	rel_unc	comment
1718.2	0.153	0.2	
1718.75	0.197	0.2	
1719.3	0.188	0.2	
1719.85	0.182	0.2	
1720.4	0.195	0.2	
1720.95	0.204	0.2	
1721.5	0.153	0.2	
1722.05	0.205	0.2	
1722.6	0.166	0.2	
1723.15	0.172	0.2	
1723.7	0.198	0.2	
1724.25	0.185	0.2	
1724.8	0.198	0.2	
1725.35	0.198	0.2	
1725.9	0.174	0.2	
1726.45	0.195	0.2	
1727.0	0.204	0.2	
1727.55	0.208	0.2	
1728.1	0.209	0.2	
1728.65	0.197	0.2	
1729.2	0.222	0.2	
1729.75	0.2	0.2	
1730.3	0.234	0.2	
1730.85	0.203	0.2	
1731.4	0.237	0.2	
1731.95	0.225	0.2	
1732.5	0.223	0.2	
1733.05	0.22	0.2	
1733.6	0.193	0.2	
1734.15	0.216	0.2	
1734.7	0.196	0.2	
1735.25	0.215	0.2	
1735.8	0.229	0.2	
1736.35	0.22	0.2	
1736.9	0.19	0.2	
1737.45	0.215	0.2	
1738.0	0.218	0.2	
1738.55	0.223	0.2	
1739.1	0.224	0.2	
1739.65	0.209	0.2	
1740.2	0.208	0.2	
1740.75	0.211	0.2	
1741.3	0.248	0.2	
1741.85	0.227	0.2	
1742.4	0.247	0.2	
1742.95	0.226	0.2	
1743.5	0.215	0.2	
1744.05	0.236	0.2	
1744.6	0.223	0.2	
1745.15	0.229	0.2	
1745.7	0.238	0.2	
1746.25	0.225	0.2	
1746.8	0.202	0.2	
1747.35	0.245	0.2	
1747.9	0.225	0.2	
1748.45	0.22	0.2	
1749.0	0.202	0.2	
1749.55	0.214	0.2	
1750.1	0.182	0.2	
1750.65	0.219	0.2	
1751.2	0.211	0.2	
1751.75	0.19	0.2	
1752.3	0.182	0.2	
1752.85	0.167	0.2	
1753.4	0.144	0.2	
1753.95	0.161	0.2	
1754.5	0.113	0.2	
1755.05	0.111	0.2	
1755.6	0.116	0.2	
1756.15	0.144	0.2	
1756.7	0.16	0.2	
1757.25	0.128	0.2	
1757.8	0.154	0.2	
1758.35	0.14	0.2	
1758.9	0.132	0.2	
1759.45	0.089	0.2	
1760.0	0.135	0.2	
1760.55	0.146	0.2	
1761.1	0.129	0.2	
1761.65	0.16	0.2	
1762.2	0.149	0.2	
1762.75	0.114	0.2	
1763.3	0.137	0.2	
1763.85	0.132	0.2	
1764.4	0.11	0.2	
1764.95	0.13	0.2	
1765.5	0.143	0.2	
1766.05	0.116	0.2	
1766.6	0.136	0.2	
1767.15	0.146	0.2	
1767.7	0.135	0.2	
1768.25	0.155	0.2	
1768.8	0.159	0.2	
1769.35	0.133	0.2	
1769.9	0.122	0.2	
1770.45	0.152	0.2	
1771.0	0.132	0.2	
1771.55	0.141	0.2	
1772.1	0.132	0.2	
1772.65	0.125	0.2	
1773.2	0.125	0.2	
1773.75	0.116	0.2	
1774.3	0.154	0.2	
1774.85	0.111	0.2	
1775.4	0.123	0.2	
1775.95	0.088	0.2	
1776.5	0.108	0.2	
1777.05	0.137	0.2	
1777.6	0.153	0.2	
1778.15	0.139	0.2	
1778.7	0.132	0.2	
1779.25	0.159	0.2	
1779.8	0.083	0.2	
1780.35	0.134	0.2	
1780.9	0.12	0.2	
1781.45	0.132	0.2	
1782.0	0.111	0.2	
1782.55	0.127	0.2	
1783.1	0.115	0.2	
1783.65	0.137	0.2	
1784.2	0.115	0.2	
1784.75	0.127	0.2	
1785.3	0.13	0.2	
1785.85	0.101	0.2	
1786.4	0.089	0.2	
1786.95	0.114	0.2	
1787.5	0.101	0.2	
1788.05	0.113	0.2	
1788.6	0.093	0.2	
1789.15	0.104	0.2	
1789.7	0.136	0.2	
1790.25	0.127	0.2	
1790.8	0.126	0.2	
1791.35	0.146	0.2	
1791.9	0.13	0.2	
1792.45	0.163	0.2	
1793.0	0.133	0.2	
1793.55	0.134	0.2	
1794.1	0.145	0.2	
1794.65	0.12	0.2	
1795.2	0.151	0.2	
1795.75	0.108	0.2	
1796.3	0.124	0.2	
1796.85	0.116	0.2	
1797.4	0.139	0.2	
1797.95	0.125	0.2	
1798.5	0.161	0.2	
1799.05	0.136	0.2	
1799.6	0.168	0.2	
1800.15	0.134	0.2	
1800.7	0.119	0.2	
1801.25	0.135	0.2	
1801.8	0.126	0.2	
1802.35	0.142	0.2	
1802.9	0.107	0.2	
1803.45	0.114	0.2	
1804.0	0.103	0.2	
1804.55	0.171	0.2	
1805.1	0.116	0.2	
1805.65	0.122	0.2	
1806.2	0.161	0.2	
1806.75	0.111	0.2	
1807.3	0.129	0.2	
1807.85	0.104	0.2	
1808.4	0.098	0.2	
1808.95	0.115	0.2	
1809.5	0.131	0.2	
1810.05	0.14	0.2	
1810.6	0.114	0.2	
1811.15	0.127	0.2	
1811.7	0.153	0.2	
1812.25	0.14	0.2	
1812.8	0.104	0.2	
1813.35	0.113	0.2	
1813.9	0.123	0.2	
1814.45	0.123	0.2	
1815.0	0.162	0.2	
1815.55	0.104	0.2	
1816.1	0.1	0.2	
1816.65	0.124	0.2	
1817.2	0.114	0.2	
1817.75	0.125	0.2	
1818.3	0.132	0.2	
1818.85	0.108	0.2	
1819.4	0.123	0.2	
1819.95	0.093	0.2	
1820.5	0.102	0.2	
1821.05	0.138	0.2	
1821.6	0.148	0.2	
1822.15	0.157	0.2	
1822.7	0.148	0.2	
1823.25	0.147	0.2	
1823.8	0.125	0.2	
1824.35	0.149	0.2	
1824.9	0.127	0.2	
1825.45	0.174	0.2	
1826.0	0.173	0.2	
1826.55	0.135	0.2	
1827.1	0.144	0.2	
1827.65	0.181	0.2	
1828.2	0.141	0.2	
1828.75	0.129	0.2	
1829.3	0.177	0.2	
1829.85	0.134	0.2	
1830.4	0.142	0.2	
1830.95	0.186	0.2	
1831.5	0.144	0.2	
1832.05	0.167	0.2	
1832.6	0.125	0.2	
1833.15	0.179	0.2	
1833.7	0.133	0.2	
1834.25	0.134	0.2	
1834.8	0.143	0.2	
1835.35	0.117	0.2	
1835.9	0.119	0.2	
1836.45	0.121	0.2	
1837.0	0.174	0.2	
1837.55	0.175	0.2	
1838.1	0.165	0.2	
1838.65	0.131	0.2	
1839.2	0.142	0.2	
1839.75	0.113	0.2	
1840.3	0.145	0.2	
1840.85	0.171	0.2	
1841.4	0.123	0.2	
1841.95	0.145	0.2	
1842.5	0.157	0.2	
1843.05	0.167	0.2	
1843.6	0.166	0.2	
1844.15	0.158	0.2	
1844.7	0.124	0.2	
1845.25	0.168	0.2	
1845.8	0.138	0.2	
1846.35	0.133	0.2	
1846.9	0.161	0.2	
1847.45	0.118	0.2	
1848.0	0.154	0.2	
1848.55	0.161	0.2	
1849.1	0.147	0.2	
1849.65	0.16	0.2	
1850.2	0.154	0.2	
1850.75	0.133	0.2	
1851.3	0.118	0.2	
1851.85	0.115	0.2	
1852.4	0.124	0.2	
1852.95	0.114	0.2	
1853.5	0.135	0.2	
1854.05	0.124	0.2	
1854.6	0.186	0.2	
1855.15	0.145	0.2	
1855.7	0.152	0.2	
1856.25	0.143	0.2	
1856.8	0.164	0.2	
1857.35	0.125	0.2	
1857.9	0.121	0.2	
1858.45	0.187	0.2	
1859.0	0.137	0.2	
1859.55	0.149	0.2	
1860.1	0.152	0.2	
1860.65	0.132	0.2	
1861.2	0.167	0.2	
1861.75	0.119	0.2	
1862.3	0.129	0.2	
1862.85	0.157	0.2	
1863.4	0.136	0.2	
1863.95	0.151	0.2	
1864.5	0.137	0.2	
1865.05	0.173	0.2	
1865.6	0.148	0.2	
1866.15	0.166	0.2	
1866.7	0.107	0.2	
1867.25	0.129	0.2	
1867.8	0.124	0.2	
1868.35	0.152	0.2	
1868.9	0.125	0.2	
1869.45	0.135	0.2	
1870.0	0.157	0.2	
1870.55	0.127	0.2	
1871.1	0.131	0.2	
1871.65	0.144	0.2	
1872.2	0.135	0.2	
1872.75	0.101	0.2	
1873.3	0.133	0.2	
1873.85	0.088	0.2	
1874.4	0.143	0.2	
1874.95	0.109	0.2	
1875.5	0.127	0.2	
1876.05	0.142	0.2	
1876.6	0.124	0.2	
1877.15	0.139	0.2	
1877.7	0.121	0.2	
1878.25	0.098	0.2	
1878.8	0.101	0.2	
1879.35	0.121	0.2	
1879.9	0.118	0.2	
1880.45	0.107	0.2	
1881.0	0.116	0.2	
1881.55	0.156	0.2	
1882.1	0.114	0.2	
1882.65	0.12	0.2	
1883.2	0.119	0.2	
1883.75	0.153	0.2	
1884.3	0.112	0.2	
1884.85	0.105	0.2	
1885.4	0.119	0.2	
1885.95	0.102	0.2	
1886.5	0.118	0.2	
1887.05	0.127	0.2	
1887.6	0.106	0.2	
1888.15	0.101	0.2	
1888.7	0.092	0.2	
1889.25	0.113	0.2	
1889.8	0.101	0.2	
1890.35	0.094	0.2	
1890.9	0.134	0.2	
1891.45	0.108	0.2	
1892.0	0.123	0.2	
1892.55	0.14	0.2	
1893.1	0.116	0.2	
1893.65	0.174	0.2	
1894.2	0.107	0.2	
1894.75	0.111	0.2	
1895.3	0.139	0.2	
1895.85	0.107	0.2	
1896.4	0.121	0.2	
1896.95	0.116	0.2	
1897.5	0.111	0.2	
1898.05	0.148	0.2	
1898.6	0.116	0.2	
1899.15	0.083	0.2	
1899.7	0.107	0.2	
1900.25	0.1	0.2	
1900.8	0.102	0.2	
1901.35	0.121	0.2	
1901.9	0.1	0.2	
1902.45	0.106	0.2	
1903.0	0.096	0.2	
1903.55	0.101	0.2	
1904.1	0.125	0.2	
1904.65	0.091	0.2	
1905.2	0.102	0.2	
1905.75	0.099	0.2	
1906.3	0.12	0.2	
1906.85	0.106	0.2	
1907.4	0.1	0.2	
1907.95	0.073	0.2	
1908.5	0.105	0.2	
1909.05	0.097	0.2	
1909.6	0.106	0.2	
1910.15	0.088	0.2	
1910.7	0.076	0.2	
1911.25	0.086	0.2	
1911.8	0.082	0.2	
1912.35	0.114	0.2	
1912.9	0.126	0.2	
1913.45	0.093	0.2	
1914.0	0.095	0.2	
1914.55	0.119	0.2	
1915.1	0.09	0.2	
1915.65	0.086	0.2	
1916.2	0.072	0.2	
1916.75	0.094	0.2	
1917.3	0.094	0.2	
1917.85	0.109	0.2	
1918.4	0.126	0.2	
1918.95	0.121	0.2	
1919.5	0.106	0.2	
1920.05	0.094	0.2	
1920.6	0.112	0.2	
1921.15	0.096	0.2	
1921.7	0.076	0.2	
1922.25	0.109	0.2	
1922.8	0.108	0.2	
1923.35	0.105	0.2	
1923.9	0.09	0.2	
1924.45	0.107	0.2	
1925.0	0.112	0.2	
1925.55	0.116	0.2	
1926.1	0.106	0.2	
1926.65	0.116	0.2	
1927.2	0.116	0.2	
1927.75	0.118	0.2	
1928.3	0.084	0.2	
1928.85	0.096	0.2	
1929.4	0.072	0.2	
1929.95	0.089	0.2	
1930.5	0.102	0.2	
1931.05	0.094	0.2	
1931.6	0.108	0.2	
1932.15	0.107	0.2	
1932.7	0.104	0.2	
1933.25	0.099	0.2	
1933.8	0.119	0.2	
1934.35	0.108	0.2	
1934.9	0.095	0.2	
1935.45	0.068	0.2	
1936.0	0.095	0.2	
1936.55	0.121	0.2	
1937.1	0.137	0.2	
1937.65	0.106	0.2	
1938.2	0.103	0.2	
1938.75	0.093	0.2	
1939.3	0.115	0.2	
1939.85	0.113	0.2	
1940.4	0.13	0.2	
1940.95	0.15	0.2	
1941.5	0.167	0.2	
1942.05	0.14	0.2	
1942.6	0.127	0.2	
1943.15	0.098	0.2	
1943.7	0.107	0.2	
1944.25	0.091	0.2	
1944.8	0.093	0.2	
1945.35	0.081	0.2	
1945.9	0.1	0.2	
1946.45	0.089	0.2	
1947.0	0.106	0.2	
1947.55	0.118	0.2	
1948.1	0.138	0.2	
1948.65	0.169	0.2	
1949.2	0.177	0.2	
1949.75	0.173	0.2	
1950.3	0.132	0.2	
1950.85	0.129	0.2	
1951.4	0.155	0.2	
1951.95	0.097	0.2	
1952.5	0.089	0.2	
1953.05	0.092	0.2	
1953.6	0.11	0.2	
1954.15	0.08	0.2	
1954.7	0.09	0.2	
1955.25	0.084	0.2	
1955.8	0.101	0.2	
1956.35	0.074	0.2	
1956.9	0.061	0.2	
1957.45	0.066	0.2	
1958.0	0.097	0.2	
1958.55	0.082	0.2	
1959.1	0.087	0.2	
1959.65	0.047	0.2	
1960.2	0.068	0.2	
1960.75	0.081	0.2	
1961.3	0.078	0.2	
1961.85	0.08	0.2	
1962.4	0.077	0.2	
1962.95	0.063	0.2	
1963.5	0.054	0.2	
1964.05	0.1	0.2	
1964.6	0.086	0.2	
1965.15	0.082	0.2	
1965.7	0.082	0.2	
1966.25	0.097	0.2	
1966.8	0.101	0.2	
1967.35	0.104	0.2	
1967.9	0.106	0.2	
1968.45	0.095	0.2	
1969.0	0.092	0.2	
1969.55	0.092	0.2	
1970.1	0.13	0.2	
1970.65	0.102	0.2	
1971.2	0.091	0.2	
1971.75	0.129	0.2	
1972.3	0.067	0.2	
1972.85	0.082	0.2	
1973.4	0.095	0.2	
1973.95	0.123	0.2	
1974.5	0.116	0.2	
1975.05	0.078	0.2	
1975.6	0.086	0.2	
1976.15	0.085	0.2	
1976.7	0.106	0.2	
1977.25	0.107	0.2	
1977.8	0.098	0.2	
1978.35	0.138	0.2	
1978.9	0.132	0.2	
1979.45	0.114	0.2	
1980.0	0.104	0.2	
1980.55	0.091	0.2	
1981.1	0.085	0.2	
1981.65	0.108	0.2	
1982.2	0.088	0.2	
1982.75	0.087	0.2	
1983.3	0.099	0.2	
1983.85	0.082	0.2	
1984.4	0.122	0.2	
1984.95	0.1	0.2	
1985.5	0.083	0.2	
1986.05	0.107	0.2	
1986.6	0.071	0.2	
1987.15	0.08	0.2	
1987.7	0.071	0.2	
1988.25	0.074	0.2	
1988.8	0.057	0.2	
1989.35	0.096	0.2	
1989.9	0.073	0.2	
1990.45	0.091	0.2	
1991.0	0.107	0.2	
1991.55	0.082	0.2	
1992.1	0.099	0.2	
1992.65	0.095	0.2	
1993.2	0.09	0.2	
1993.75	0.1	0.2	
1994.3	0.114	0.2	
1994.85	0.089	0.2	
1995.4	0.095	0.2	
1995.95	0.122	0.2	
1996.5	0.11	0.2	
1997.05	0.107	0.2	
1997.6	0.089	0.2	
1998.15	0.106	0.2	
1998.7	0.123	0.2	
1999.25	0.106	0.2	
1999.8	0.075	0.2	
2000.35	0.084	0.2	
2000.9	0.1	0.2	
2001.45	0.108	0.2	
2002.0	0.08	0.2	
2002.55	0.094	0.2	
2003.1	0.092	0.2	
2003.65	0.121	0.2	
2004.2	0.111	0.2	
2004.75	0.069	0.2	
2005.3	0.099	0.2	
2005.85	0.1	0.2	
2006.4	0.096	0.2	
2006.95	0.094	0.2	
2007.5	0.1	0.2	
2008.05	0.117	0.2	
2008.6	0.069	0.2	
2009.15	0.121	0.2	
2009.7	0.11	0.2	
2010.25	0.08	0.2	
2010.8	0.086	0.2	
2011.35	0.117	0.2	
2011.9	0.125	0.2	
2012.45	0.114	0.2	
2013.0	0.119	0.2	
2013.55	0.083	0.2	
2014.1	0.078	0.2	
2014.65	0.114	0.2	
2015.2	0.09	0.2	
2015.75	0.081	0.2	
2016.3	0.086	0.2	
2016.85	0.128	0.2	
2017.4	0.103	0.2	
2017.95	0.141	0.2	
2018.5	0.186	0.2	
2019.05	0.149	0.2	
2019.6	0.158	0.2	
2020.15	0.174	0.2	
2020.7	0.173	0.2	
2021.25	0.149	0.2	
2021.8	0.161	0.2	
2022.35	0.16	0.2	
2022.9	0.185	0.2	
2023.45	0.19	0.2	
2024.0	0.201	0.2	
2024.55	0.19	0.2	
2025.1	0.127	0.2	
2025.65	0.106	0.2	
2026.2	0.099	0.2	
2026.75	0.093	0.2	
2027.3	0.121	0.2	
2027.85	0.09	0.2	
2028.4	0.097	0.2	
2028.95	0.075	0.2	
2029.5	0.089	0.2	
2030.05	0.066	0.2	
2030.6	0.113	0.2	
2031.15	0.084	0.2	
2031.7	0.09	0.2	
2032.25	0.089	0.2	
2032.8	0.112	0.2	
2033.35	0.104	0.2	
2033.9	0.09	0.2	
2034.45	0.081	0.2	
2035.0	0.081	0.2	
2035.55	0.084	0.2	
2036.1	0.102	0.2	
2036.65	0.092	0.2	
2037.2	0.093	0.2	
2037.75	0.156	0.2	
2038.3	0.157	0.2	
2038.85	0.127	0.2	
2039.4	0.179	0.2	
2039.95	0.175	0.2	
2040.5	0.161	0.2	
2041.05	0.173	0.2	
2041.6	0.149	0.2	
2042.15	0.183	0.2	
2042.7	0.183	0.2	
2043.25	0.166	0.2	
2043.8	0.161	0.2	
2044.35	0.173	0.2	
2044.9	0.182	0.2	
2045.45	0.157	0.2	
2046.0	0.107	0.2	
2046.55	0.086	0.2	
2047.1	0.092	0.2	
2047.65	0.083	0.2	
2048.2	0.103	0.2	
2048.75	0.11	0.2	
2049.3	0.082	0.2	
2049.85	0.098	0.2	
2050.4	0.102	0.2	
2050.95	0.127	0.2	
2051.5	0.073	0.2	
2052.05	0.089	0.2	
2052.6	0.098	0.2	
2053.15	0.065	0.2	
2053.7	0.092	0.2	
2054.25	0.092	0.2	
2054.8	0.078	0.2	
2055.35	0.116	0.2	
2055.9	0.067	0.2	
2056.45	0.08	0.2	
2057.0	0.072	0.2	
2057.55	0.064	0.2	
2058.1	0.096	0.2	
2058.65	0.076	0.2	
2059.2	0.056	0.2	
2059.75	0.095	0.2	
2060.3	0.073	0.2	
2060.85	0.106	0.2	
2061.4	0.085	0.2	
2061.95	0.092	0.2	
2062.5	0.08	0.2	
2063.05	0.062	0.2	
2063.6	0.075	0.2	
2064.15	0.088	0.2	
2064.7	0.09	0.2	
2065.25	0.081	0.2	
2065.8	0.095	0.2	
2066.35	0.074	0.2	
2066.9	0.081	0.2	
2067.45	0.097	0.2	
2068.0	0.115	0.2	
2068.55	0.118	0.2	
2069.1	0.112	0.2	
2069.65	0.13	0.2	
2070.2	0.09	0.2	
2070.75	0.074	0.2	
2071.3	0.104	0.2	
2071.85	0.086	0.2	
2072.4	0.078	0.2	
2072.95	0.076	0.2	
2073.5	0.078	0.2	
2074.05	0.086	0.2	
2074.6	0.106	0.2	
2075.15	0.079	0.2	
2075.7	0.078	0.2	
2076.25	0.096	0.2	
2076.8	0.112	0.2	
2077.35	0.074	0.2	
2077.9	0.088	0.2	
2078.45	0.074	0.2	
2079.0	0.097	0.2	
2079.55	0.089	0.2	
2080.1	0.082	0.2	
2080.65	0.078	0.2	
2081.2	0.072	0.2	
2081.75	0.076	0.2	
2082.3	0.068	0.2	
2082.85	0.088	0.2	
2083.4	0.088	0.2	
2083.95	0.082	0.2	
2084.5	0.114	0.2	
2085.05	0.079	0.2	
2085.6	0.098	0.2	
2086.15	0.089	0.2	
2086.7	0.11	0.2	
2087.25	0.109	0.2	
2087.8	0.109	0.2	
2088.35	0.12	0.2	
2088.9	0.107	0.2	
2089.45	0.111	0.2	
2090.0	0.138	0.2	
2090.55	0.155	0.2	
2091.1	0.143	0.2	
2091.65	0.145	0.2	
2092.2	0.152	0.2	
2092.75	0.155	0.2	
2093.3	0.157	0.2	
2093.85	0.147	0.2	
2094.4	0.146	0.2	
2094.95	0.16	0.2	
2095.5	0.149	0.2	
2096.05	0.155	0.2	
2096.6	0.158	0.2	
2097.15	0.157	0.2	
2097.7	0.175	0.2	
2098.25	0.142	0.2	
2098.8	0.104	0.2	
2099.35	0.086	0.2	
2099.9	0.107	0.2	
2100.45	0.101	0.2	
2101.0	0.085	0.2	
2101.55	0.096	0.2	
2102.1	0.088	0.2	
2102.65	0.092	0.2	
2103.2	0.098	0.2	
2103.75	0.078	0.2	
2104.3	0.081	0.2	
2104.85	0.086	0.2	
2105.4	0.09	0.2	
2105.95	0.06	0.2	
2106.5	0.071	0.2	
2107.05	0.085	0.2	
2107.6	0.111	0.2	
2108.15	0.094	0.2	
2108.7	0.078	0.2	
2109.25	0.104	0.2	
2109.8	0.099	0.2	
2110.35	0.114	0.2	
2110.9	0.132	0.2	
2111.45	0.134	0.2	
2112.0	0.141	0.2	
2112.55	0.134	0.2	
2113.1	0.148	0.2	
2113.65	0.16	0.2	
2114.2	0.141	0.2	
2114.75	0.147	0.2	
2115.3	0.137	0.2	
2115.85	0.149	0.2	
2116.4	0.164	0.2	
2116.95	0.184	0.2	
2117.5	0.179	0.2	
2118.05	0.152	0.2	
2118.6	0.112	0.2	
2119.15	0.086	0.2	
2119.7	0.098	0.2	
2120.25	0.093	0.2	
2120.8	0.086	0.2	
2121.35	0.098	0.2	
2121.9	0.112	0.2	
2122.45	0.094	0.2	
2123.0	0.122	0.2	
2123.55	0.097	0.2	
2124.1	0.086	0.2	
2124.65	0.091	0.2	
2125.2	0.106	0.2	
2125.75	0.097	0.2	
2126.3	0.099	0.2	
2126.85	0.086	0.2	
2127.4	0.094	0.2	
2127.95	0.106	0.2	
2128.5	0.092	0.2	
2129.05	0.114	0.2	
2129.6	0.085	0.2	
2130.15	0.108	0.2	
2130.7	0.086	0.2	
2131.25	0.098	0.2	
2131.8	0.141	0.2	
2132.35	0.123	0.2	
2132.9	0.155	0.2	
2133.45	0.138	0.2	
2134.0	0.135	0.2	
2134.55	0.128	0.2	
2135.1	0.127	0.2	
2135.65	0.117	0.2	
2136.2	0.125	0.2	
2136.75	0.137	0.2	
2137.3	0.145	0.2	
2137.85	0.137	0.2	
2138.4	0.168	0.2	
2138.95	0.169	0.2	
2139.5	0.149	0.2	
2140.05	0.156	0.2	
2140.6	0.167	0.2	
2141.15	0.18	0.2	
2141.7	0.154	0.2	
2142.25	0.182	0.2	
2142.8	0.154	0.2	
2143.35	0.161	0.2	
2143.9	0.155	0.2	
2144.45	0.158	0.2	
2145.0	0.18	0.2	
2145.55	0.183	0.2	
2146.1	0.146	0.2	
2146.65	0.189	0.2	
2147.2	0.177	0.2	
2147.75	0.159	0.2	
2148.3	0.149	0.2	
2148.85	0.131	0.2	
2149.4	0.09	0.2	
2149.95	0.084	0.2	
2150.5	0.101	0.2	
2151.05	0.108	0.2	
2151.6	0.094	0.2	
2152.15	0.102	0.2	
2152.7	0.099	0.2	
2153.25	0.092	0.2	
2153.8	0.092	0.2	
2154.35	0.082	0.2	
2154.9	0.056	0.2	
2155.45	0.089	0.2	
2156.0	0.094	0.2	
2156.55	0.108	0.2	
2157.1	0.1	0.2	
2157.65	0.091	0.2	
2158.2	0.101	0.2	
2158.75	0.077	0.2	
2159.3	0.093	0.2	
2159.85	0.082	0.2	
2160.4	0.092	0.2	
2160.95	0.109	0.2	
2161.5	0.093	0.2	
2162.05	0.101	0.2	
2162.6	0.114	0.2	
2163.15	0.126	0.2	
2163.7	0.142	0.2	
2164.25	0.121	0.2	
2164.8	0.156	0.2	
2165.35	0.155	0.2	
2165.9	0.14	0.2	
2166.45	0.148	0.2	
2167.0	0.141	0.2	
2167.55	0.116	0.2	
2168.1	0.118	0.2	
2168.65	0.111	0.2	
2169.2	0.147	0.2	
2169.75	0.14	0.2	
2170.3	0.116	0.2	
2170.85	0.13	0.2	
2171.4	0.139	0.2	
2171.95	0.133	0.2	
2172.5	0.148	0.2	
2173.05	0.141	0.2	
2173.6	0.165	0.2	
2174.15	0.151	0.2	
2174.7	0.15	0.2	
2175.25	0.165	0.2	
2175.8	0.14	0.2	
2176.35	0.185	0.2	
2176.9	0.152	0.2	
2177.45	0.15	0.2	
2178.0	0.152	0.2	
2178.55	0.151	0.2	
2179.1	0.155	0.2	
2179.65	0.154	0.2	
2180.2	0.166	0.2	
2180.75	0.159	0.2	
2181.3	0.17	0.2	
2181.85	0.169	0.2	
2182.4	0.176	0.2	
2182.95	0.143	0.2	
2183.5	0.164	0.2	
2184.05	0.173	0.2	
2184.6	0.167	0.2	
2185.15	0.166	0.2	
2185.7	0.154	0.2	
2186.25	0.159	0.2	
2186.8	0.14	0.2	
2187.35	0.179	0.2	
2187.9	0.182	0.2	
2188.45	0.167	0.2	
2189.0	0.182	0.2	
2189.55	0.184	0.2	
2190.1	0.164	0.2	
2190.65	0.177	0.2	
2191.2	0.169	0.2	
2191.75	0.176	0.2	
2192.3	0.179	0.2	
2192.85	0.168	0.2	
2193.4	0.174	0.2	
2193.95	0.165	0.2	
2194.5	0.188	0.2	
2195.05	0.176	0.2	
2195.6	0.191	0.2	
2196.15	0.175	0.2	
2196.7	0.194	0.2	
2197.25	0.197	0.2	
2197.8	0.183	0.2	
2198.35	0.207	0.2	
2198.9	0.171	0.2	
2199.45	0.18	0.2	
2200.0	0.127	0.2	
2200.55	0.111	0.2	
2201.1	0.12	0.2	
2201.65	0.114	0.2	
2202.2	0.109	0.2	
2202.75	0.11	0.2	
2203.3	0.09	0.2	
2203.85	0.1	0.2	
2204.4	0.104	0.2	
2204.95	0.074	0.2	
2205.5	0.113	0.2	
2206.05	0.07	0.2	
2206.6	0.081	0.2	
2207.15	0.086	0.2	
2207.7	0.086	0.2	
2208.25	0.085	0.2	
2208.8	0.084	0.2	
2209.35	0.104	0.2	
2209.9	0.092	0.2	
2210.45	0.089	0.2	
2211.0	0.088	0.2	
2211.55	0.072	0.2	
2212.1	0.095	0.2	
2212.65	0.093	0.2	
2213.2	0.097	0.2	
2213.75	0.068	0.2	
2214.3	0.075	0.2	
2214.85	0.085	0.2	
2215.4	0.07	0.2	
2215.95	0.096	0.2	
2216.5	0.105	0.2	
2217.05	0.092	0.2	
2217.6	0.099	0.2	
2218.15	0.091	0.2	
2218.7	0.09	0.2	
2219.25	0.089	0.2	
2219.8	0.106	0.2	
2220.35	0.115	0.2	
2220.9	0.134	0.2	
2221.45	0.119	0.2	
2222.0	0.138	0.2	
2222.55	0.176	0.2	
2223.1	0.117	0.2	
2223.65	0.103	0.2	
2224.2	0.088	0.2	
2224.75	0.12	0.2	
2225.3	0.113	0.2	
2225.85	0.102	0.2	
2226.4	0.11	0.2	
2226.95	0.102	0.2	
2227.5	0.113	0.2	
2228.05	0.104	0.2	
2228.6	0.088	0.2	
2229.15	0.078	0.2	
2229.7	0.127	0.2	
2230.25	0.082	0.2	
2230.8	0.087	0.2	
2231.35	0.104	0.2	
2231.9	0.132	0.2	
2232.45	0.11	0.2	
2233.0	0.115	0.2	
2233.55	0.118	0.2	
2234.1	0.137	0.2	
2234.65	0.143	0.2	
2235.2	0.157	0.2	
2235.75	0.144	0.2	
2236.3	0.143	0.2	
2236.85	0.134	0.2	
2237.4	0.143	0.2	
2237.95	0.153	0.2	
2238.5	0.14	0.2	
2239.05	0.146	0.2	
2239.6	0.17	0.2	
2240.15	0.162	0.2	
2240.7	0.163	0.2	
2241.25	0.167	0.2	
2241.8	0.182	0.2	
2242.35	0.174	0.2	
2242.9	0.151	0.2	
2243.45	0.116	0.2	
2244.0	0.123	0.2	
2244.55	0.105	0.2	
2245.1	0.102	0.2	
2245.65	0.081	0.2	
2246.2	0.109	0.2	
2246.75	0.089	0.2	
2247.3	0.104	0.2	
2247.85	0.077	0.2	
2248.4	0.079	0.2	
2248.95	0.107	0.2	
2249.5	0.092	0.2	
2250.05	0.073	0.2	
2250.6	0.086	0.2	
2251.15	0.12	0.2	
2251.7	0.099	0.2	
2252.25	0.135	0.2	
2252.8	0.156	0.2	
2253.35	0.125	0.2	
2253.9	0.124	0.2	
2254.45	0.129	0.2	
2255.0	0.118	0.2	
2255.55	0.118	0.2	
2256.1	0.151	0.2	
2256.65	0.121	0.2	
2257.2	0.135	0.2	
2257.75	0.124	0.2	
2258.3	0.159	0.2	
2258.85	0.153	0.2	
2259.4	0.167	0.2	
2259.95	0.146	0.2	
2260.5	0.156	0.2	
2261.05	0.157	0.2	
2261.6	0.161	0.2	
2262.15	0.153	0.2	
2262.7	0.156	0.2	
2263.25	0.149	0.2	
2263.8	0.175	0.2	
2264.35	0.184	0.2	
2264.9	0.176	0.2	
2265.45	0.191	0.2	
2266.0	0.155	0.2	
2266.55	0.168	0.2	
