#depth	LID	stdev (%)
3298.1006	79.9956	0.050002750151258324
3298.2399	80.0117	0.049992688569296735
3298.3792	80.0287	0.049982068932770365
3298.5185	80.0478	0.04997014283965331
3298.6578	80.0542	0.04996614793477419
3298.7972	80.0541	0.04996621035025064
3298.9367	80.0485	0.04996970586581884
3299.0761	80.0456	0.04997151623574563
3299.2156	80.0483	0.049969830714705996
3299.3552	80.06	0.04996252810392206
3299.4948	80.0771	0.04995185889598899
3299.6345	80.107	0.04993321432583919
3299.7742	80.1385	0.0499135871023291
3299.914	80.1745	0.04989117487480434
3300.0539	80.2059	0.049871642859191156
3300.1938	80.2338	0.04985430080589477
3300.3338	80.2605	0.04983771593747859
3300.4738	80.3036	0.04981096737879746
3300.614	80.3653	0.04977272529313024
3300.7541	80.4233	0.04973682999827165
3300.8944	80.4837	0.049699504371692654
3301.0348	80.5427	0.04966309795921915
3301.1752	80.5994	0.04962816100367993
3301.3157	80.6504	0.04959677819328856
3301.4563	80.6986	0.04956715482052972
3301.597	80.7588	0.049530205996126744
3301.7378	80.8049	0.04950194852044863
3301.8787	80.8476	0.04947580385812318
3302.0197	80.8859	0.04945237674304174
3302.1608	80.918	0.04943275908944857
3302.302	80.9433	0.04941730816509829
3302.4433	80.9622	0.04940577207635168
3302.5848	80.9635	0.04940497878673723
3302.7263	80.9519	0.04941205827164032
3302.868	80.9317	0.04942439118417134
3303.0098	80.9105	0.04943734125978705
3303.1517	80.8846	0.04945317155552478
3303.2938	80.8659	0.04946460745505832
3303.4359	80.8608	0.04946772725473901
3303.5783	80.8724	0.04946063181011074
3303.7208	80.9057	0.04944027429464179
3303.8634	80.9516	0.04941224138868163
3304.0062	80.9983	0.04938375249850923
3304.1491	81.0434	0.049356270837600594
3304.2922	81.0865	0.04933003644256442
3304.4354	81.1331	0.04930170300407602
3304.5789	81.1851	0.04927012469036806
3304.7225	81.2402	0.049236707935234034
3304.8662	81.2989	0.04920115770324075
3305.0102	81.3603	0.04916402717295782
3305.1543	81.4191	0.04912852144030086
3305.2986	81.4753	0.04909463358833904
3305.4431	81.5161	0.04907006100635335
3305.5877	81.5559	0.04904611438289566
3305.7326	81.582	0.04903042337770587
3305.8776	81.593	0.049023813317318886
3306.0228	81.5978	0.049020929485843974
3306.1682	81.6033	0.04901762551269372
3306.3138	81.6102	0.049013481157992506
3306.4596	81.6168	0.049009517648327304
3306.6056	81.6233	0.049005614818317805
3306.7517	81.6347	0.048998771355808254
3306.8981	81.6547	0.048986769898119766
3307.0446	81.6735	0.04897549388724617
3307.1913	81.6911	0.04896494232541856
3307.3382	81.6956	0.04896224521271648
3307.4853	81.6845	0.04896889862825873
3307.6325	81.6664	0.04897975177061803
3307.78	81.6331	0.0489997317264688
3307.9276	81.5875	0.04902711812471273
3308.0753	81.528	0.049062898636051414
3308.2233	81.4624	0.04910240798208744
3308.3714	81.396	0.04914246400314512
3308.5196	81.3426	0.04917472517475468
3308.668	81.2759	0.04921508097726387
3308.8166	81.1994	0.04926144774468777
3308.9653	81.1069	0.049317628956352666
3309.1141	81.0162	0.0493728414810865
3309.2631	80.9321	0.049424146908334264
3309.4122	80.8593	0.04946864491777692
3309.5614	80.8005	0.04950464415442974
3309.7108	80.7534	0.04953351809335582
3309.8602	80.7145	0.049557390555600295
3310.0097	80.6839	0.04957618558349312
3310.1593	80.6641	0.049588354670789106
3310.309	80.6425	0.04960163685401618
3310.4588	80.6147	0.04961874199122493
3310.6086	80.5816	0.04963912357163422
3310.7585	80.5523	0.04965717924876136
3310.9085	80.5019	0.049688268227209544
3311.0585	80.4599	0.049714205461354036
3311.2085	80.438	0.049727740620104925
3311.3585	80.419	0.04973948942414106
3311.5085	80.4056	0.04974777876167829
3311.6586	80.4025	0.04974969683778489
3311.8086	80.4031	0.04974932558570503
3311.9586	80.3995	0.049751553181300874
3312.1085	80.3918	0.04975631843048669
3312.2584	80.3777	0.04976504677292333
3312.4083	80.3705	0.04976950498006109
3312.5581	80.372	0.049768576121037175
3312.7078	80.3782	0.049764737204864004
3312.8574	80.389	0.04975805147470425
3313.0069	80.4011	0.04975056311418625
3313.1562	80.4095	0.049745365908257115
3313.3055	80.4126	0.04974344816608343
3313.4546	80.4021	0.04974994434224977
3313.6035	80.3767	0.04976566592059639
3313.7523	80.34	0.04978839930296241
3313.9008	80.2894	0.04981977695685856
3314.0492	80.2363	0.04985274744722775
3314.1973	80.1972	0.04987705306419676
3314.3452	80.1498	0.0499065499851528
3314.4928	80.098	0.04993882493944918
3314.6402	80.0391	0.04997557443799343
3314.7873	79.9788	0.05001325351218072
3314.9341	79.9435	0.05003533745707906
3315.0806	79.8999	0.05006264087940035
3315.2267	79.8581	0.050088845088976576
3315.3725	79.8201	0.050112690913692165
3315.5179	79.7912	0.05013084149630535
3315.663	79.7689	0.05014485595263317
3315.8077	79.756	0.050152966547971314
3315.9519	79.7486	0.050157620321861454
3316.0958	79.7346	0.05016642712197716
3316.2391	79.7166	0.050177754696010615
3316.3821	79.6947	0.05019154347779715
3316.5245	79.6711	0.050206411107666396
3316.6664	79.6478	0.05022109838564279
3316.8079	79.6268	0.05023434321107968
3316.9488	79.6103	0.05024475476163261
3317.0891	79.5883	0.05025864354434006
3317.2289	79.5639	0.050274056450224286
3317.3682	79.5352	0.05029219766845371
3317.5068	79.5013	0.05031364266999407
3317.6449	79.4677	0.05033491594698224
3317.7823	79.4414	0.05035157990669852
3317.9191	79.4095	0.050371806899678254
3318.0553	79.3776	0.05039205015016831
3318.1909	79.3461	0.05041205553896158
3318.3257	79.3191	0.0504292156618015
3318.46	79.307	0.05043690973054081
3318.5935	79.301	0.05044072584204486
3318.7264	79.3	0.05044136191677175
3318.8586	79.2979	0.05044269772591708
3318.99	79.2896	0.05044797804503996
3319.1208	79.2785	0.05045504140466835
3319.2509	79.2597	0.05046700908532331
3319.3802	79.2382	0.05048070248945584
3319.5088	79.2196	0.05049255487278401
3319.6367	79.1921	0.050510088758853475
3319.7638	79.1634	0.050528400750852034
3319.8903	79.143	0.050541425015478314
3320.0159	79.121	0.05055547831801924
3320.1408	79.0994	0.05056928371138087
3320.265	79.0819	0.05058047416665507
3320.3884	79.0625	0.05059288537549407
3320.5111	79.0487	0.05060171767530649
3320.633	79.0329	0.05061183380592133
3320.7542	79.0134	0.050624324481670195
3320.8746	78.9941	0.0506366931201191
3320.9942	78.9686	0.050653044374599526
3321.1131	78.9407	0.05067094667262895
3321.2312	78.9169	0.05068622817165905
3321.3486	78.8858	0.05070621075022374
3321.4652	78.8522	0.05072781735956638
3321.581	78.8132	0.05075291956169779
3321.6961	78.7753	0.05077733756647071
3321.8105	78.7197	0.050813201777953926
3321.924	78.655	0.05085499968215625
3322.0369	78.5857	0.05089984564621808
3322.149	78.5134	0.050946717375632694
3322.2603	78.4367	0.0509965360602881
3322.3709	78.3567	0.0510486020978423
3322.4808	78.2806	0.05109822867990281
3322.5899	78.2236	0.051135462954913856
3322.6983	78.1581	0.05117831677075056
3322.806	78.1002	0.051216258088967764
3322.913	78.0485	0.05125018418034939
3323.0192	77.9996	0.0512823142682783
3323.1248	77.9539	0.05131237821327733
3323.2297	77.9111	0.05134056636345784
3323.3339	77.8703	0.0513674661584712
3323.4374	77.8229	0.05139875280926308
3323.5403	77.7841	0.05142439136018801
3323.6425	77.7486	0.051447871730166204
3323.744	77.7207	0.051466340370068725
3323.8449	77.7003	0.05147985271614138
3323.9452	77.6887	0.051487539371877764
3324.0449	77.6833	0.051491118425710546
3324.1439	77.6794	0.0514937036073914
3324.2424	77.6748	0.05149675312971517
3324.3403	77.6682	0.05150112916225688
3324.4375	77.6562	0.05150908749076056
3324.5343	77.6343	0.05152361778234621
3324.6304	77.5966	0.0515486503274628
3324.726	77.5547	0.05157650019921423
3324.8211	77.5106	0.051605844877990886
3324.9156	77.4646	0.05163648944162882
3325.0097	77.4324	0.051657962300019115
3325.1032	77.4082	0.05167411204497715
3325.1962	77.3924	0.051684661542993886
3325.2888	77.3815	0.051691941872411364
3325.3809	77.3799	0.05169301071725344
3325.4725	77.3854	0.05168933674827551
3325.5637	77.3968	0.0516817232753809
3325.6544	77.4106	0.05167250996633536
3325.7447	77.4253	0.0516626994018751
3325.8346	77.4431	0.05165082492823764
3325.9242	77.457	0.05164155596008108
3326.0133	77.4713	0.05163202373007811
3326.102	77.4897	0.05161976365891209
3326.1904	77.515	0.05160291556472941
3326.2785	77.5471	0.0515815549517648
3326.3662	77.5839	0.05155708851965421
3326.4536	77.6132	0.051537625043162755
3326.5406	77.6324	0.05152487878772265
3326.6274	77.6441	0.05151711462944384
3326.7139	77.6501	0.05151313391740642
3326.8001	77.6492	0.05151373098499405
3326.8861	77.6477	0.05151472612839788
3326.9718	77.646	0.05151585400406975
3327.0573	77.6459	0.05151592035123555
3327.1425	77.6492	0.05151373098499405
3327.2276	77.6502	0.0515130675774177
3327.3125	77.6536	0.05151081211946388
3327.3972	77.6664	0.05150232275475624
3327.4817	77.684	0.05149065444621801
3327.5661	77.7152	0.05146998270608581
3327.6503	77.7523	0.051445423479434045
3327.7345	77.7835	0.051424788033451824
3327.8185	77.8266	0.05139630923103412
3327.9024	77.8648	0.05137109451253968
3327.9863	77.9137	0.051338853115690815
3328.0701	77.9532	0.05131283898544255
3328.1539	78.0016	0.05128099936411561
3328.2376	78.0394	0.05125616034977204
3328.3213	78.0846	0.05122649024263427
3328.4051	78.1224	0.051201703992708875
3328.4888	78.1449	0.05118696165712669
3328.5726	78.1643	0.051174257301607004
3328.6564	78.1716	0.05116947842950637
3328.7402	78.1709	0.05116993663882596
3328.8242	78.1646	0.05117406089201506
3328.9082	78.1502	0.05118349025338387
3328.9923	78.1354	0.051193185163191074
3329.0766	78.1105	0.051209504484032234
3329.1609	78.0836	0.051227146289361654
3329.2454	78.0406	0.0512553722036991
3329.33	77.9853	0.05129171779809785
3329.4148	77.9343	0.05132528296270064
3329.4997	77.8732	0.0513655532326911
3329.5848	77.8126	0.05140555642659415
3329.6702	77.7613	0.0514394692475563
3329.7557	77.6958	0.05148283433596153
3329.8414	77.6457	0.05151605304607982
3329.9273	77.5863	0.05155549368896313
3330.0134	77.5306	0.0515925324968464
3330.0998	77.4894	0.0516199635046858
3330.1865	77.4435	0.051650558148844
3330.2733	77.4036	0.05167718297340176
3330.3605	77.3651	0.05170289962786838
3330.4479	77.3338	0.05172382580449946
3330.5355	77.2934	0.051750861004949966
3330.6235	77.2511	0.051779197966113105
3330.7118	77.2173	0.05180186305400474
3330.8003	77.1746	0.051830524550823716
3330.8892	77.1319	0.051859217781488595
3330.9783	77.0866	0.05188969289085262
3331.0678	77.0481	0.05191562154031053
3331.1576	76.9984	0.05194913141052281
3331.2477	76.9467	0.05198403570263572
3331.3381	76.9028	0.05201371081417062
3331.4289	76.8459	0.05205222399633552
3331.52	76.7914	0.05208916623476067
3331.6115	76.7413	0.05212317226838743
3331.7033	76.7042	0.052148383009013845
3331.7954	76.6608	0.052177905787573316
3331.8879	76.6214	0.052204736535745894
3331.9808	76.5912	0.05222532092459708
3332.074	76.5493	0.052253906959305964
3332.1675	76.5251	0.05227043153161512
3332.2614	76.5018	0.05228635143225388
3332.3557	76.479	0.052301939094391924
3332.4503	76.4599	0.05231500433560598
3332.5452	76.4338	0.05233286844301866
3332.6406	76.4055	0.05235225212844625
3332.7362	76.3755	0.05237281588991234
3332.8322	76.3503	0.05239010193804084
3332.9286	76.3154	0.052414060595895456
3333.0252	76.2767	0.05244065356786541
3333.1222	76.2364	0.052468374687157315
3333.2196	76.1951	0.052496814099594336
3333.3172	76.149	0.05252859525404142
3333.4152	76.0977	0.05256400653370601
3333.5135	76.0434	0.05260154069912707
3333.612	75.9989	0.05263234073124742
3333.7109	75.9436	0.05267066612591449
3333.81	75.8901	0.052707797196208724
3333.9094	75.8425	0.052740877476349014
3334.0091	75.8007	0.052769961227270984
3334.109	75.7656	0.05279440801630291
3334.2092	75.7371	0.05281427464215028
3334.3095	75.714	0.05283038803920015
3334.4101	75.697	0.05284225266523112
3334.5109	75.6861	0.052849862788543735
3334.6119	75.6802	0.0528539829440197
3334.7131	75.6799	0.052854192460613715
3334.8144	75.6846	0.052850910224801345
3334.9159	75.6933	0.052844835672377875
3335.0176	75.6985	0.05284120557210513
3335.1193	75.6999	0.05284022832262658
3335.2213	75.6969	0.05284232247291501
3335.3233	75.6873	0.052849024869429884
3335.4255	75.6663	0.052863692291019906
3335.5277	75.6339	0.05288633800451914
3335.6301	75.5968	0.05291229258381307
3335.7325	75.5683	0.052932248045807574
3335.835	75.5509	0.052944438782330856
3335.9376	75.5417	0.05295088672878688
3336.0402	75.5397	0.05295228866410642
3336.1429	75.5429	0.052950045603226775
3336.2456	75.5481	0.052946401034572675
3336.3483	75.5496	0.0529453498099262
3336.4511	75.5455	0.052948223256183355
3336.5538	75.5359	0.05295495254574315
3336.6566	75.5186	0.05296708360589311
3336.7594	75.4896	0.052987431381276366
3336.8621	75.4699	0.05300126275508514
3336.9649	75.4541	0.05301236115731286
3337.0676	75.4405	0.05302191793532651
3337.1702	75.4293	0.0530297908107327
3337.2728	75.4141	0.053040479167688795
3337.3754	75.3875	0.05305919416348864
3337.4779	75.3482	0.053086868697593305
3337.5803	75.3153	0.05311005864678227
3337.6827	75.2965	0.05312331914498018
3337.785	75.2897	0.05312811712624702
3337.8872	75.2917	0.05312670586532114
3337.9893	75.2995	0.05312120266402832
3338.0913	75.3059	0.05311668806826557
3338.1932	75.3117	0.05311259737862775
3338.2949	75.3176	0.053108436806271045
3338.3966	75.3253	0.05310300788712425
3338.4981	75.3367	0.053094972304335075
3338.5996	75.3579	0.053080035404383615
3338.7008	75.3922	0.05305588641795835
3338.802	75.431	0.053028595670215166
3338.903	75.4634	0.05300582799078759
3339.0038	75.489	0.052987852534806396
3339.1045	75.5169	0.05296827597531148
3339.2051	75.5495	0.05294541989027062
3339.3055	75.5792	0.05292461417956263
3339.4057	75.6007	0.05290956300669174
3339.5057	75.6161	0.05289878742754519
3339.6056	75.6264	0.05289158283350787
3339.7053	75.6322	0.052887526741255714
3339.8048	75.6462	0.05287773873638068
3339.9041	75.6721	0.05285964047515531
3340.0032	75.699	0.052840856550284684
3340.1022	75.7188	0.05282703899163748
3340.201	75.7315	0.05281818001756205
3340.2995	75.7291	0.052819853926693965
3340.3979	75.707	0.05283527282814007
3340.496	75.6769	0.05285628771791656
3340.594	75.6447	0.05287878727789257
3340.6917	75.6096	0.052903335026240055
3340.7893	75.5869	0.0529192227753751
3340.8866	75.5687	0.0529319678650023
3340.9837	75.5463	0.05294766255925174
3341.0806	75.5276	0.05296077195621203
3341.1773	75.5111	0.05297234446326434
3341.2737	75.4931	0.05298497478577512
3341.37	75.4799	0.05299424085087553
3341.466	75.4692	0.05300175435806925
3341.5618	75.4615	0.05300716259284536
3341.6574	75.456	0.05301102629346904
3341.7528	75.4545	0.05301208012775912
3341.8479	75.4594	0.053008637757522584
3341.9428	75.4747	0.052997892008845346
3342.0375	75.5056	0.05297620308957216
3342.132	75.5389	0.05295284945902045
3342.2263	75.577	0.05292615478253966
3342.3203	75.6188	0.052896898654831874
3342.4141	75.6759	0.05285698617393384
3342.5076	75.7286	0.05282020267111765
3342.601	75.7851	0.0527808236711438
3342.6941	75.8379	0.05274407651055738
3342.787	75.8802	0.0527146739202058
3342.8797	75.9155	0.05269016208811113
3342.9721	75.9514	0.05266525699328781
3343.0644	75.9826	0.0526436315682801
3343.1564	76.0017	0.05263040168838329
3343.2482	76.0286	0.05261178030372781
3343.3398	76.0591	0.052590682771686756
3343.4311	76.086	0.052572089477696295
3343.5223	76.1115	0.05255447599902774
3343.6132	76.1229	0.052546605554964404
3343.7039	76.1245	0.05254550111987599
3343.7944	76.1158	0.05255150704584331
3343.8847	76.1031	0.05256027678241754
3343.9748	76.0882	0.05257056941812265
3344.0647	76.0706	0.052582732356521444
3344.1544	76.0548	0.0525936561531948
3344.2438	76.0465	0.05259939642192606
3344.3331	76.0566	0.05259241144095318
3344.4222	76.0812	0.052575406276452005
3344.5111	76.1119	0.052554199803184515
3344.5998	76.1547	0.052524663612357476
3344.6883	76.1884	0.05250143066398559
3344.7766	76.2226	0.05247787401636785
3344.8647	76.2486	0.05245997959306794
3344.9526	76.2795	0.05243872862302454
3345.0404	76.3054	0.05242092958034424
3345.128	76.3318	0.05240279935754168
3345.2154	76.3693	0.05237706774842771
3345.3026	76.4131	0.05234704520559956
3345.3897	76.4702	0.05230795787117073
3345.4766	76.5478	0.05225493090591761
3345.5633	76.6179	0.052207121312382615
3345.6499	76.6917	0.05215688268743554
3345.7363	76.7835	0.05209452551654978
3345.8226	76.8537	0.05204694113621074
3345.9087	76.9124	0.05200721860194195
3345.9947	76.9675	0.05196998733231559
3346.0806	77.0353	0.05192424771500857
3346.1663	77.091	0.05188673126564709
3346.2519	77.1403	0.05185357070169549
3346.3373	77.1835	0.051824547992770476
3346.4227	77.2398	0.05178677314027224
3346.5079	77.3007	0.05174597383982292
3346.593	77.3729	0.051697687433196894
3346.678	77.4388	0.05165369298077966
3346.7629	77.4932	0.051617432239215826
3346.8477	77.5378	0.0515877417208123
3346.9324	77.5915	0.05155203856092484
3347.0171	77.637	0.05152182593351108
3347.1016	77.678	0.05149463168464688
3347.1861	77.711	0.05147276447349796
3347.2705	77.7359	0.0514562769582651
3347.3548	77.7654	0.05143675722107775
3347.4391	77.8047	0.051410775955694196
3347.5233	77.8528	0.051379012700891936
3347.6075	77.9034	0.05134564088345309
3347.6916	77.9535	0.051312641510644165
3347.7757	78.0033	0.05127988174859269
3347.8597	78.0569	0.05124466895303298
3347.9437	78.1146	0.05120681665143264
3348.0277	78.1824	0.05116240995415848
3348.1117	78.2277	0.05113278288892553
3348.1957	78.2639	0.05110913205194221
3348.2797	78.296	0.05108817819556554
3348.3637	78.33	0.051066002808630155
3348.4477	78.3657	0.05104273936173606
3348.5317	78.397	0.05102236054951082
3348.6158	78.4184	0.05100843679544596
3348.6999	78.4282	0.0510020630334497
3348.784	78.4388	0.05099517075732928
3348.8682	78.4579	0.05098275635723108
3348.9525	78.4749	0.05097171197414715
3349.0368	78.4868	0.05096398375268198
3349.1211	78.4933	0.05095976344477809
3349.2056	78.4933	0.05095976344477809
3349.2901	78.4954	0.05095840011007014
3349.3748	78.5044	0.05095255807317806
3349.4595	78.5142	0.050946198267319796
3349.5444	78.5241	0.05093977517730225
3349.6293	78.54	0.05092946269416857
3349.7144	78.5614	0.05091558958979855
3349.7997	78.5869	0.05089906841980025
3349.885	78.6185	0.0508786099963749
3349.9706	78.6523	0.05085674544800343
3350.0563	78.6755	0.050841748701946604
3350.1421	78.6909	0.0508317988484056
3350.2282	78.7068	0.050821530032983175
3350.3145	78.7317	0.050805457014137884
3350.4009	78.7672	0.05078255923785535
3350.4876	78.811	0.05075433632360964
3350.5745	78.8544	0.05072640207775343
3350.6616	78.8986	0.05069798450162614
3350.749	78.9381	0.05067261563174183
3350.8367	78.9963	0.050635282918313894
3350.9246	79.0645	0.05059160558784284
3351.0128	79.1361	0.05054583180116281
3351.1013	79.1848	0.05051474525413969
3351.1901	79.2348	0.05048286863852751
3351.2792	79.2759	0.050456696171219756
3351.3686	79.3014	0.05044047141664586
3351.4584	79.3209	0.050428071290164383
3351.5486	79.3253	0.05042527415591243
3351.6391	79.318	0.050429915025593186
3351.7299	79.2971	0.050443206624201896
3351.8212	79.2821	0.05045275036862041
3351.9128	79.2675	0.050462043081969284
3352.0048	79.2593	0.050467263778509276
3352.0972	79.2537	0.05047082975305885
3352.1899	79.2398	0.0504796831895083
3352.2831	79.2128	0.050496889391613474
3352.3766	79.181	0.05051716952299163
3352.4705	79.1311	0.05054902560434519
3352.5648	79.0768	0.05058373631709932
3352.6594	79.0219	0.05061887907023243
3352.7544	78.9625	0.05065695741649517
3352.8498	78.8909	0.05070293278438958
3352.9454	78.8074	0.050756654831906646
3353.0415	78.719	0.05081365362873004
3353.1378	78.6347	0.05086812819276986
3353.2344	78.5404	0.05092920331447255
3353.3314	78.4591	0.05098197659672364
3353.4285	78.3545	0.05105003541596207
3353.526	78.2636	0.05110932796344661
3353.6236	78.1583	0.051178185810080316
3353.7215	78.0793	0.05122996748177814
3353.8195	78.0015	0.05128106510772229
3353.9176	77.9201	0.051334636377520046
3354.0159	77.8458	0.05138363277145331
3354.1143	77.7772	0.0514289534722258
3354.2127	77.7355	0.05145654173447138
3354.3111	77.7099	0.051473493081319106
3354.4096	77.6911	0.05148594884098693
3354.508	77.6721	0.05149854323495824
3354.6063	77.6641	0.051503847981242294
3354.7046	77.671	0.0514992725727749
3354.8027	77.6883	0.051487804469913745
3354.9007	77.7246	0.05146375793506818
3354.9986	77.7816	0.0514260442058276
3355.0962	77.8509	0.05138026663789372
3355.1937	77.9577	0.051309877023052244
3355.291	78.0709	0.051235479544875236
3355.3881	78.1685	0.051171507704510136
3355.485	78.2843	0.051095813592252855
3355.5816	78.3773	0.051035184932371996
3355.678	78.4859	0.05096456815810228
3355.7742	78.57	0.05091001654575538
3355.8701	78.6626	0.05085008631802153
3355.9657	78.7555	0.05079010354832361
3356.0612	78.839	0.05073631070916678
3356.1563	78.9283	0.05067890731207945
3356.2512	79.0155	0.050622979035758804
3356.3459	79.0905	0.0505749742383725
3356.4404	79.1682	0.0505253371934691
3356.5346	79.2656	0.05046325265941341
3356.6285	79.3437	0.050413580410290926
3356.7223	79.4156	0.05036793778552325
3356.8159	79.4797	0.05032731628327737
3356.9093	79.5396	0.05028941558670147
3357.0025	79.5968	0.05025327651362869
3357.0956	79.6605	0.05021309180836173
3357.1885	79.7348	0.05016630128877227
3357.2813	79.8234	0.05011061919186604
3357.374	79.9225	0.05004848446932966
3357.4666	80.0305	0.04998094476480842
3357.5591	80.1419	0.04991146953091953
3357.6516	80.235	0.049853555181653894
3357.7441	80.3557	0.04977867158148084
3357.8366	80.4801	0.04970172750779386
3357.9292	80.5792	0.04964060204122155
3358.0218	80.6845	0.04957581691650813
3358.1145	80.7454	0.04953842571836909
3358.2073	80.8175	0.04949423082871903
3358.3003	80.8579	0.04946950143399717
3358.3934	80.8848	0.0494530492750183
3358.4867	80.887	0.049451704229357005
3358.5801	80.8778	0.04945732945258155
3358.6738	80.8803	0.04945580073268768
3358.7676	80.8863	0.049452132190494553
3358.8616	80.8958	0.049446324778295046
3358.9559	80.906	0.049440090969767383
3359.0503	80.8875	0.04945139854736517
3359.145	80.8492	0.049474824735433375
3359.2399	80.7928	0.049509362220395876
3359.335	80.7243	0.04955137424542548
3359.4303	80.6407	0.0496027440237994
3359.5257	80.5505	0.049658288899510246
3359.6214	80.4584	0.04971513229196703
3359.7172	80.3536	0.04977997252145517
3359.8131	80.2135	0.049866917663485576
3359.9092	80.1159	0.0499276672920107
3360.0053	80.0364	0.049977260346542325
3360.1016	79.9603	0.05002482481931658
3360.1978	79.9094	0.05005668920051959
3360.2942	79.8618	0.05008652447102369
3360.3904	79.8338	0.050104091249570985
3360.4867	79.8202	0.05011262813172605
3360.5829	79.82	0.05011275369581559
3360.6789	79.8471	0.050095745493574595
3360.7748	79.9035	0.05006038533981616
3360.8705	79.9894	0.050006625877928826
3360.9659	80.0738	0.04995391751109601
3361.0612	80.1733	0.049891921624780323
3361.1561	80.2906	0.04981903236493438
3361.2508	80.3933	0.04975539006359983
3361.3451	80.5019	0.049688268227209544
3361.4391	80.617	0.04961732637036853
3361.5328	80.7392	0.04954222979667869
3361.6261	80.8607	0.04946778843121566
3361.7191	80.9741	0.04939851137585968
3361.8117	81.0857	0.04933052313786524
3361.9039	81.2047	0.04925823258998555
3361.9957	81.3314	0.04918149693722228
3362.0871	81.4298	0.049122065877602546
3362.1781	81.5435	0.049053572633011834
3362.2688	81.6435	0.048993489990017576
3362.359	81.7189	0.04894828491328199
3362.4488	81.7618	0.04892260199750984
3362.5382	81.7798	0.048911833973670764
3362.6273	81.8018	0.04889867949116034
3362.7159	81.8183	0.04888881827170694
3362.804	81.8375	0.04887734840384909
3362.8918	81.8587	0.04886469000851467
3362.9792	81.8739	0.04885561821288591
3363.0661	81.882	0.048850785276373314
3363.1526	81.8789	0.04885263480579245
3363.2387	81.8639	0.048861586120377845
3363.3243	81.8409	0.04887531784230134
3363.4096	81.8106	0.04889341967911249
3363.4944	81.7797	0.04891189378293146
3363.5788	81.729	0.04894223592604828
3363.6627	81.6645	0.048980891329769974
3363.7462	81.5867	0.04902759886108888
3363.8293	81.528	0.049062898636051414
3363.912	81.4808	0.049091319672855446
3363.9942	81.4497	0.04911006424824155
3364.076	81.4335	0.04911983397496117
3364.1574	81.4246	0.049125202948494685
3364.2383	81.4164	0.04913015068217214
3364.3189	81.4116	0.04913304737899758
3364.399	81.4027	0.04913841924162221
3364.4786	81.3876	0.049147535988283225
3364.5579	81.3677	0.04915955594173118
3364.6367	81.3423	0.049174906536943265
3364.7151	81.3131	0.04919256552757181
3364.7931	81.275	0.04921562596124269
3364.8707	81.262	0.049223499298565135
3364.9478	81.26	0.04922471080482402
3365.0245	81.2696	0.04921889611859785
3365.1009	81.2923	0.04920515227149435
3365.1768	81.318	0.04918960131828132
3365.2523	81.3607	0.049163785463989376
3365.3274	81.4047	0.049137211979160905
3365.4021	81.4366	0.04911796415862155
3365.4763	81.462	0.04910264908791829
3365.5502	81.4888	0.04908650023070655
3365.6237	81.51	0.049073733284259596
3365.6968	81.5359	0.04905814493983632
3365.7695	81.5512	0.049048941033363096
3365.8418	81.552	0.04904845987835982
3365.9137	81.5461	0.04905200861843792
3365.9853	81.5551	0.04904659549188218
3366.0564	81.5546	0.049046896189791876
3366.1272	81.5337	0.04905946866142467
3366.1976	81.5077	0.04907511805633087
3366.2677	81.4756	0.04909445281777612
3366.3373	81.4367	0.049117903844335536
3366.4066	81.3882	0.049147173668910235
3366.4756	81.3149	0.04919147659285076
3366.5442	81.2498	0.04923089041449948
3366.6124	81.198	0.04926229710091382
3366.6803	81.1665	0.049281415362249205
3366.7478	81.1394	0.04929787501509748
3366.815	81.1199	0.04930972548043082
3366.8819	81.1088	0.04931647367486635
3366.9484	81.1092	0.04931623046460821
3367.0145	81.108	0.04931696010257927
3367.0804	81.1005	0.049321520829094766
3367.1459	81.0834	0.04933192244035154
3367.2111	81.06	0.04934616333580064
3367.2759	81.0417	0.04935730617694347
3367.3404	81.0298	0.0493645547687394
3367.4047	81.0261	0.049366808966493515
3367.4686	81.0327	0.04936278810899797
3367.5322	81.0455	0.049354991948966934
3367.5954	81.069	0.04934068509541255
3367.6584	81.098	0.04932304125872401
3367.7211	81.1378	0.04929884714645948
3367.7835	81.1691	0.04927983678518057
3367.8455	81.2068	0.0492569587768512
3367.9073	81.243	0.04923501101633372
3367.9688	81.2669	0.049220531360246296
3368.0301	81.2887	0.04920733140030533
3368.091	81.2992	0.049200976147366765
3368.1517	81.3114	0.04919359401018799
3368.2121	81.3394	0.04917665977373819
3368.2722	81.3606	0.04916384589100867
3368.332	81.3824	0.049150676313306066
3368.3916	81.3947	0.049143248884755394
3368.4509	81.3986	0.04914089431513564
3368.51	81.3934	0.049144033791437634
3368.5688	81.3866	0.04914813986577643
3368.6273	81.3791	0.04915266942003537
3368.6857	81.374	0.04915574999385553
3368.7437	81.3689	0.04915883095384109
3368.8015	81.3614	0.04916336247901339
3368.8591	81.3525	0.04916874097292646
3368.9165	81.3428	0.04917460426737216
3368.9736	81.3297	0.04918252495705751
3369.0305	81.3184	0.04918935935778373
3369.0871	81.3045	0.049197768881181235
3369.1436	81.2898	0.04920666553491336
3369.1998	81.2728	0.049216958195115706
3369.2558	81.2568	0.0492266493388861
3369.3116	81.2434	0.04923476860889624
3369.3671	81.2306	0.04924252683102181
3369.4225	81.2189	0.04924962047011225
3369.4777	81.2104	0.04925477525046053
3369.5326	81.2061	0.0492573833739091
